timestamp,open,high,low,close,volume,datetime
1756738800000,200.16,200.84,197.6,198.3,156759.21,2025-09-01 15:00:00
1756742400000,198.28,198.92,197.38,198.5,137578.01,2025-09-01 16:00:00
1756746000000,198.51,199.07,197.23,198.48,128590.74,2025-09-01 17:00:00
1756749600000,198.47,199.44,198.36,199.16,91193.87,2025-09-01 18:00:00
1756753200000,199.15,200.08,199.05,200.07,55512.85,2025-09-01 19:00:00
1756756800000,200.07,200.09,196.05,197.63,237036.74,2025-09-01 20:00:00
1756760400000,197.63,197.72,194.35,194.99,218265.61,2025-09-01 21:00:00
1756764000000,194.98,195.91,194.09,195.7,195725.01,2025-09-01 22:00:00
1756767600000,195.69,197.38,195.41,197.23,162484.04,2025-09-01 23:00:00
1756771200000,197.23,197.93,196.7,197.65,138723.36,2025-09-02 00:00:00
1756774800000,197.64,199.93,197.16,199.16,208071.15,2025-09-02 01:00:00
1756778400000,199.15,202.34,198.75,202.17,207626.21,2025-09-02 02:00:00
1756782000000,202.16,203.28,201.52,201.79,189605.46,2025-09-02 03:00:00
1756785600000,201.78,203.07,201.32,202.93,136730.07,2025-09-02 04:00:00
1756789200000,202.94,203.46,201.88,203.19,113153.07,2025-09-02 05:00:00
1756792800000,203.19,204.37,203.06,204.03,150603.63,2025-09-02 06:00:00
1756796400000,204.03,204.1,201.73,202.02,148685.08,2025-09-02 07:00:00
1756800000000,202.01,203.8,201.95,203.01,133339.33,2025-09-02 08:00:00
1756803600000,203.02,204.28,202.73,204.28,112229.98,2025-09-02 09:00:00
1756807200000,204.28,204.33,203.28,203.6,97974.88,2025-09-02 10:00:00
1756810800000,203.6,203.66,201.63,201.89,120460.8,2025-09-02 11:00:00
1756814400000,201.89,202.14,197.25,197.9,344143.29,2025-09-02 12:00:00
1756818000000,197.89,204.24,197.74,203.98,531863.12,2025-09-02 13:00:00
1756821600000,203.99,205.08,202.58,204.27,355609.62,2025-09-02 14:00:00
1756825200000,204.26,204.5,199.68,200.23,272899.14,2025-09-02 15:00:00
1756828800000,200.22,201.92,199.41,201.41,192810.14,2025-09-02 16:00:00
1756832400000,201.42,205.28,201.42,204.73,235136.0,2025-09-02 17:00:00
1756836000000,204.73,206.48,203.31,205.59,211676.34,2025-09-02 18:00:00
1756839600000,205.59,206.99,204.35,205.45,205728.77,2025-09-02 19:00:00
1756843200000,205.45,208.18,204.82,206.7,149560.8,2025-09-02 20:00:00
1756846800000,206.69,207.98,206.61,207.25,66538.54,2025-09-02 21:00:00
1756850400000,207.21,208.83,206.57,208.58,145357.05,2025-09-02 22:00:00
1756854000000,208.57,209.62,207.86,209.56,148479.79,2025-09-02 23:00:00
1756857600000,209.56,210.43,207.83,208.29,201579.77,2025-09-03 00:00:00
1756861200000,208.29,211.76,207.31,211.4,225848.76,2025-09-03 01:00:00
1756864800000,211.39,211.9,210.26,211.18,261897.85,2025-09-03 02:00:00
1756868400000,211.17,211.75,209.26,209.93,196747.72,2025-09-03 03:00:00
1756872000000,209.92,210.35,209.12,210.18,114402.82,2025-09-03 04:00:00
1756875600000,210.17,210.38,208.87,208.96,110726.45,2025-09-03 05:00:00
1756879200000,208.97,209.38,207.9,208.38,162317.23,2025-09-03 06:00:00
1756882800000,208.4,209.37,207.96,209.3,141172.46,2025-09-03 07:00:00
1756886400000,209.29,210.74,208.84,209.29,158396.67,2025-09-03 08:00:00
1756890000000,209.29,209.58,208.08,209.52,128634.9,2025-09-03 09:00:00
1756893600000,209.53,210.29,208.84,209.82,111573.86,2025-09-03 10:00:00
1756897200000,209.81,211.29,209.56,210.3,144307.77,2025-09-03 11:00:00
1756900800000,210.3,211.32,208.68,209.06,180636.59,2025-09-03 12:00:00
1756904400000,209.07,212.99,209.01,211.57,326940.85,2025-09-03 13:00:00
1756908000000,211.58,212.68,210.25,212.06,273750.03,2025-09-03 14:00:00
1756911600000,212.05,212.59,210.86,211.34,143904.42,2025-09-03 15:00:00
1756915200000,211.34,211.92,209.43,209.89,136799.99,2025-09-03 16:00:00
1756918800000,209.88,211.48,209.86,210.79,100584.14,2025-09-03 17:00:00
1756922400000,210.79,211.11,208.78,209.6,122198.54,2025-09-03 18:00:00
1756926000000,209.6,210.45,209.22,210.35,69234.48,2025-09-03 19:00:00
1756929600000,210.35,210.44,209.19,209.4,69917.48,2025-09-03 20:00:00
1756933200000,209.42,209.52,208.36,208.89,43562.88,2025-09-03 21:00:00
1756936800000,208.88,209.85,208.5,209.84,85135.55,2025-09-03 22:00:00
1756940400000,209.85,210.95,209.61,210.72,96241.98,2025-09-03 23:00:00
1756944000000,210.73,211.91,210.43,211.21,125421.44,2025-09-04 00:00:00
1756947600000,211.2,211.22,209.73,210.34,103530.33,2025-09-04 01:00:00
1756951200000,210.35,210.53,207.46,208.24,169898.37,2025-09-04 02:00:00
1756954800000,208.24,208.65,207.55,208.16,94708.05,2025-09-04 03:00:00
1756958400000,208.17,208.52,206.97,207.15,108691.97,2025-09-04 04:00:00
1756962000000,207.15,207.16,205.65,206.78,194898.46,2025-09-04 05:00:00
1756965600000,206.77,207.19,206.29,206.3,99783.38,2025-09-04 06:00:00
1756969200000,206.3,207.44,206.23,206.64,77531.32,2025-09-04 07:00:00
1756972800000,206.65,208.13,206.55,207.03,97870.9,2025-09-04 08:00:00
1756976400000,207.04,208.1,207.04,208.02,68510.95,2025-09-04 09:00:00
1756980000000,208.02,208.75,207.46,207.49,112469.02,2025-09-04 10:00:00
1756983600000,207.48,208.4,206.95,207.2,101904.78,2025-09-04 11:00:00
1756987200000,207.21,208.46,206.97,208.32,148489.47,2025-09-04 12:00:00
1756990800000,208.32,208.42,206.31,207.06,188061.39,2025-09-04 13:00:00
1756994400000,207.05,207.72,204.67,205.38,282976.67,2025-09-04 14:00:00
1756998000000,205.38,205.42,203.38,203.77,247345.54,2025-09-04 15:00:00
1757001600000,203.77,204.84,203.5,204.57,106477.67,2025-09-04 16:00:00
1757005200000,204.57,205.17,203.92,203.95,74051.96,2025-09-04 17:00:00
1757008800000,203.96,204.69,202.24,203.05,147607.13,2025-09-04 18:00:00
1757012400000,203.05,203.65,201.76,202.05,100239.03,2025-09-04 19:00:00
1757016000000,202.05,203.73,201.83,202.57,108699.23,2025-09-04 20:00:00
1757019600000,202.57,203.93,202.41,203.75,57465.39,2025-09-04 21:00:00
1757023200000,203.75,204.68,202.65,204.13,120793.11,2025-09-04 22:00:00
1757026800000,204.14,204.76,202.14,202.22,89576.82,2025-09-04 23:00:00
1757030400000,202.22,202.85,200.95,201.12,118227.37,2025-09-05 00:00:00
1757034000000,201.14,203.68,200.89,203.38,102985.12,2025-09-05 01:00:00
1757037600000,203.38,204.0,202.59,203.97,101383.22,2025-09-05 02:00:00
1757041200000,203.96,203.96,202.47,203.5,63984.69,2025-09-05 03:00:00
1757044800000,203.5,204.38,202.97,204.05,57401.22,2025-09-05 04:00:00
1757048400000,204.05,204.84,203.87,204.62,99016.68,2025-09-05 05:00:00
1757052000000,204.63,204.83,203.87,204.82,75895.9,2025-09-05 06:00:00
1757055600000,204.82,208.39,204.7,207.82,267514.38,2025-09-05 07:00:00
1757059200000,207.82,207.93,206.45,206.53,134522.5,2025-09-05 08:00:00
1757062800000,206.54,206.9,204.47,205.84,171998.43,2025-09-05 09:00:00
1757066400000,205.83,206.57,205.67,205.96,98247.63,2025-09-05 10:00:00
1757070000000,205.95,206.98,205.91,206.58,102573.42,2025-09-05 11:00:00
1757073600000,206.58,209.84,204.93,208.99,567979.16,2025-09-05 12:00:00
1757077200000,209.0,209.99,208.32,209.61,287332.17,2025-09-05 13:00:00
1757080800000,209.6,209.6,201.58,202.18,710849.08,2025-09-05 14:00:00
1757084400000,202.17,204.38,201.52,203.48,273139.5,2025-09-05 15:00:00
1757088000000,203.47,204.0,202.42,203.69,150401.83,2025-09-05 16:00:00
1757091600000,203.68,203.73,202.13,202.36,136416.46,2025-09-05 17:00:00
1757095200000,202.36,204.69,201.86,204.29,165111.89,2025-09-05 18:00:00
1757098800000,204.29,205.5,203.83,205.39,147894.49,2025-09-05 19:00:00
1757102400000,205.38,205.67,204.35,205.5,124107.92,2025-09-05 20:00:00
1757106000000,205.51,205.6,202.85,203.09,179967.63,2025-09-05 21:00:00
1757109600000,203.09,204.33,202.64,204.1,67503.0,2025-09-05 22:00:00
1757113200000,204.08,204.46,203.23,203.34,41185.85,2025-09-05 23:00:00
1757116800000,203.34,204.23,203.15,203.84,54422.53,2025-09-06 00:00:00
1757120400000,203.84,204.61,203.46,204.35,48896.71,2025-09-06 01:00:00
1757124000000,204.35,204.6,203.09,204.27,81194.4,2025-09-06 02:00:00
1757127600000,204.26,204.52,203.77,204.02,56888.98,2025-09-06 03:00:00
1757131200000,204.02,204.02,203.12,203.2,57803.24,2025-09-06 04:00:00
1757134800000,203.2,203.3,202.08,202.22,66323.59,2025-09-06 05:00:00
1757138400000,202.21,202.62,202.1,202.43,39676.64,2025-09-06 06:00:00
1757142000000,202.43,203.24,202.36,202.99,37483.9,2025-09-06 07:00:00
1757145600000,202.99,203.51,202.61,203.43,45369.65,2025-09-06 08:00:00
1757149200000,203.42,203.42,202.65,202.67,38578.87,2025-09-06 09:00:00
1757152800000,202.66,203.07,202.4,202.88,47376.8,2025-09-06 10:00:00
1757156400000,202.88,202.9,201.85,202.38,59043.56,2025-09-06 11:00:00
1757160000000,202.38,202.85,202.19,202.28,44141.3,2025-09-06 12:00:00
1757163600000,202.28,202.48,201.34,202.31,94823.1,2025-09-06 13:00:00
1757167200000,202.29,202.6,201.83,201.99,56736.33,2025-09-06 14:00:00
1757170800000,202.0,202.22,200.94,201.2,95639.16,2025-09-06 15:00:00
1757174400000,201.19,202.3,200.74,201.61,130032.13,2025-09-06 16:00:00
1757178000000,201.61,201.79,199.6,200.13,149047.84,2025-09-06 17:00:00
1757181600000,200.12,200.79,199.27,200.02,87901.92,2025-09-06 18:00:00
1757185200000,200.01,200.25,199.36,199.69,61345.32,2025-09-06 19:00:00
1757188800000,199.7,200.81,199.67,200.81,49285.1,2025-09-06 20:00:00
1757192400000,200.81,201.19,200.3,200.77,28826.73,2025-09-06 21:00:00
1757196000000,200.76,201.06,200.0,200.39,52452.63,2025-09-06 22:00:00
1757199600000,200.38,201.0,199.94,200.12,42944.5,2025-09-06 23:00:00
1757203200000,200.13,201.36,200.09,201.17,50025.61,2025-09-07 00:00:00
1757206800000,201.15,203.18,201.09,202.7,132855.38,2025-09-07 01:00:00
1757210400000,202.7,202.95,202.01,202.79,61173.27,2025-09-07 02:00:00
1757214000000,202.8,203.22,202.54,202.8,42908.81,2025-09-07 03:00:00
1757217600000,202.81,203.05,202.29,203.02,33977.4,2025-09-07 04:00:00
1757221200000,203.03,203.21,202.72,202.79,37187.26,2025-09-07 05:00:00
1757224800000,202.8,202.92,202.21,202.25,35613.67,2025-09-07 06:00:00
1757228400000,202.25,203.28,202.21,202.95,57912.51,2025-09-07 07:00:00
1757232000000,202.96,203.9,202.96,203.49,86767.55,2025-09-07 08:00:00
1757235600000,203.49,203.9,202.69,203.12,63977.05,2025-09-07 09:00:00
1757239200000,203.12,203.32,202.84,203.31,32112.78,2025-09-07 10:00:00
1757242800000,203.3,203.93,203.07,203.92,44063.97,2025-09-07 11:00:00
1757246400000,203.92,203.99,203.29,203.71,48189.77,2025-09-07 12:00:00
1757250000000,203.7,203.72,203.05,203.38,46757.9,2025-09-07 13:00:00
1757253600000,203.37,203.93,203.1,203.61,71257.73,2025-09-07 14:00:00
1757257200000,203.61,205.47,203.41,205.09,140872.4,2025-09-07 15:00:00
1757260800000,205.09,205.38,203.35,203.39,169019.47,2025-09-07 16:00:00
1757264400000,203.39,203.63,201.65,201.94,142418.02,2025-09-07 17:00:00
1757268000000,201.94,202.23,201.41,202.1,55324.59,2025-09-07 18:00:00
1757271600000,202.1,203.05,201.82,203.01,77405.19,2025-09-07 19:00:00
1757275200000,203.01,204.88,202.52,204.83,87690.55,2025-09-07 20:00:00
1757278800000,204.82,205.08,204.32,204.59,96927.81,2025-09-07 21:00:00
1757282400000,204.59,207.43,204.27,207.06,225600.61,2025-09-07 22:00:00
1757286000000,207.06,207.9,206.16,206.29,150386.93,2025-09-07 23:00:00
1757289600000,206.28,207.02,205.58,205.62,132688.8,2025-09-08 00:00:00
1757293200000,205.61,207.3,205.53,206.81,85004.87,2025-09-08 01:00:00
1757296800000,206.81,207.85,206.09,207.72,81850.92,2025-09-08 02:00:00
1757300400000,207.73,208.91,207.38,207.55,113338.44,2025-09-08 03:00:00
1757304000000,207.55,208.53,206.89,207.73,78496.37,2025-09-08 04:00:00
1757307600000,207.74,207.84,206.6,207.24,62862.84,2025-09-08 05:00:00
1757311200000,207.24,207.6,206.54,207.02,52367.81,2025-09-08 06:00:00
1757314800000,207.01,208.75,206.91,207.85,134426.04,2025-09-08 07:00:00
1757318400000,207.84,209.42,207.29,208.83,139689.93,2025-09-08 08:00:00
1757322000000,208.82,210.84,208.56,210.77,157053.49,2025-09-08 09:00:00
1757325600000,210.79,215.71,210.36,215.1,508490.95,2025-09-08 10:00:00
1757329200000,215.11,215.22,212.87,214.17,214953.79,2025-09-08 11:00:00
1757332800000,214.18,214.79,213.44,214.39,108406.17,2025-09-08 12:00:00
1757336400000,214.39,216.2,212.88,213.2,324496.2,2025-09-08 13:00:00
1757340000000,213.19,215.66,212.92,215.13,259876.21,2025-09-08 14:00:00
1757343600000,215.14,216.62,214.57,214.92,305962.94,2025-09-08 15:00:00
1757347200000,214.92,215.35,213.71,214.8,174234.35,2025-09-08 16:00:00
1757350800000,214.79,216.88,213.87,215.31,215164.51,2025-09-08 17:00:00
1757354400000,215.31,216.83,214.7,216.57,139622.13,2025-09-08 18:00:00
1757358000000,216.57,216.99,214.63,216.03,182333.38,2025-09-08 19:00:00
1757361600000,216.03,216.11,213.78,214.38,137634.56,2025-09-08 20:00:00
1757365200000,214.37,215.74,214.16,215.0,83990.58,2025-09-08 21:00:00
1757368800000,215.01,215.45,214.37,214.61,72205.75,2025-09-08 22:00:00
1757372400000,214.62,215.16,213.48,214.08,72693.24,2025-09-08 23:00:00
1757376000000,214.08,214.84,212.2,213.14,156467.01,2025-09-09 00:00:00
1757379600000,213.14,213.93,212.12,213.16,141333.37,2025-09-09 01:00:00
1757383200000,213.17,213.47,210.85,211.6,189614.28,2025-09-09 02:00:00
1757386800000,211.6,214.79,211.36,214.56,156367.95,2025-09-09 03:00:00
1757390400000,214.56,215.64,213.9,214.79,216153.94,2025-09-09 04:00:00
1757394000000,214.78,215.41,213.99,215.17,85733.84,2025-09-09 05:00:00
1757397600000,215.16,219.72,214.98,218.42,515460.28,2025-09-09 06:00:00
1757401200000,218.43,219.79,218.32,219.23,274246.76,2025-09-09 07:00:00
1757404800000,219.23,219.52,218.47,219.01,134719.29,2025-09-09 08:00:00
1757408400000,219.01,219.34,218.53,218.97,83369.6,2025-09-09 09:00:00
1757412000000,218.98,219.18,217.41,217.75,126145.44,2025-09-09 10:00:00
1757415600000,217.75,218.03,217.0,217.24,100588.26,2025-09-09 11:00:00
1757419200000,217.24,218.36,216.57,217.64,195061.84,2025-09-09 12:00:00
1757422800000,217.63,218.45,216.28,218.01,228990.53,2025-09-09 13:00:00
1757426400000,218.02,218.53,213.23,215.47,695972.52,2025-09-09 14:00:00
1757430000000,215.46,215.8,211.74,213.02,554742.02,2025-09-09 15:00:00
1757433600000,213.03,214.95,212.97,214.18,175464.97,2025-09-09 16:00:00
1757437200000,214.17,215.66,213.97,214.87,139518.11,2025-09-09 17:00:00
1757440800000,214.87,216.84,214.4,216.37,169662.58,2025-09-09 18:00:00
1757444400000,216.37,216.95,215.77,216.28,86685.55,2025-09-09 19:00:00
1757448000000,216.29,216.35,215.19,216.26,88545.18,2025-09-09 20:00:00
1757451600000,216.25,216.55,215.07,215.1,74141.4,2025-09-09 21:00:00
1757455200000,215.1,217.26,214.96,217.15,114093.9,2025-09-09 22:00:00
1757458800000,217.16,217.71,216.52,217.14,96239.06,2025-09-09 23:00:00
1757462400000,217.14,217.44,215.04,215.19,122232.02,2025-09-10 00:00:00
1757466000000,215.19,216.48,215.09,216.26,84729.77,2025-09-10 01:00:00
1757469600000,216.27,219.55,216.27,219.09,226865.08,2025-09-10 02:00:00
1757473200000,219.08,219.45,217.99,219.13,125235.02,2025-09-10 03:00:00
1757476800000,219.11,219.11,217.75,218.35,83926.71,2025-09-10 04:00:00
1757480400000,218.35,219.25,217.82,218.58,77781.4,2025-09-10 05:00:00
1757484000000,218.57,219.55,217.93,219.1,109277.89,2025-09-10 06:00:00
1757487600000,219.1,222.87,219.01,222.17,420573.63,2025-09-10 07:00:00
1757491200000,222.18,222.37,220.34,220.68,190388.17,2025-09-10 08:00:00
